, , 1
33.703314321, 0.0000000000e+00, 4
33.722860233, 0.0000000000e+00, 4
33.745495881, 0.0000000000e+00, 4
33.781730197, 0.0000000000e+00, 4
33.814978744, 0.0000000000e+00, 4
33.865079050, 0.0000000000e+00, 4
33.898631858, 0.0000000000e+00, 4
33.924540385, 0.0000000000e+00, 4
33.958207078, 0.0000000000e+00, 4
33.991583273, 0.0000000000e+00, 4
34.025133246, 0.0000000000e+00, 4
34.057907912, 0.0000000000e+00, 4
34.092367905, 0.0000000000e+00, 4
34.125159773, 0.0000000000e+00, 4
34.158545177, 0.0000000000e+00, 4
34.193049113, 0.0000000000e+00, 4
34.225852603, 0.0000000000e+00, 4
34.258933083, 0.0000000000e+00, 4
34.291530767, 0.0000000000e+00, 4
34.325083745, 0.0000000000e+00, 4
34.359116816, 0.0000000000e+00, 4
34.391423693, 0.0000000000e+00, 4
34.425949709, 0.0000000000e+00, 4
34.458445642, 0.0000000000e+00, 4
34.492083070, 0.0000000000e+00, 4
34.525017806, 0.0000000000e+00, 4
34.558635266, 0.0000000000e+00, 4
34.625641476, 0.0000000000e+00, 4
34.659629521, 0.0000000000e+00, 4
34.692712808, 0.0000000000e+00, 4
34.726012490, 0.0000000000e+00, 4
34.759929562, 0.0000000000e+00, 4
34.792828071, 0.0000000000e+00, 4
34.826024410, 0.0000000000e+00, 4
34.859181935, 0.0000000000e+00, 4
34.892515060, 0.0000000000e+00, 4
34.943285537, 0.0000000000e+00, 4
34.981943587, 0.0000000000e+00, 4
35.017262152, 0.0000000000e+00, 4
35.066394692, 0.0000000000e+00, 4
35.116555101, 0.0000000000e+00, 4
35.149777589, 0.0000000000e+00, 4
35.182781536, 0.0000000000e+00, 4
35.216353590, 0.0000000000e+00, 4
35.250213827, 0.0000000000e+00, 4
35.283252168, 0.0000000000e+00, 4
35.316713064, 0.0000000000e+00, 4
35.349990124, 0.0000000000e+00, 4
35.383020350, 0.0000000000e+00, 4
35.416495813, 0.0000000000e+00, 4
35.451072223, 0.0000000000e+00, 4
35.483715572, 0.0000000000e+00, 4
35.517686026, 0.0000000000e+00, 4
35.533255728, 0.0000000000e+00, 4
35.581428132, 2.4191383496e-17, 4
35.598459882, 0.0000000000e+00, 4
35.614404488, 0.0000000000e+00, 4
35.638535265, 0.0000000000e+00, 4
35.654957618, 0.0000000000e+00, 4
35.671177451, 0.0000000000e+00, 4
35.688669285, 0.0000000000e+00, 4
35.705662361, 0.0000000000e+00, 4
35.730595465, 0.0000000000e+00, 4
35.746905107, 0.0000000000e+00, 4
35.764441053, 0.0000000000e+00, 4
35.780823322, 0.0000000000e+00, 4
35.797321207, 0.0000000000e+00, 4
35.813494543, 0.0000000000e+00, 4
35.830052863, 0.0000000000e+00, 4
35.846870530, 0.0000000000e+00, 4
35.864631889, 0.0000000000e+00, 4
35.880099780, 0.0000000000e+00, 4
35.897435619, 0.0000000000e+00, 4
35.913501744, 0.0000000000e+00, 4
35.931153849, 0.0000000000e+00, 4
35.947981464, 0.0000000000e+00, 4
35.964722877, 0.0000000000e+00, 4
35.980804382, 0.0000000000e+00, 4
35.997940656, 0.0000000000e+00, 4
36.014535574, 0.0000000000e+00, 4
36.032023590, 0.0000000000e+00, 4
36.047870584, 0.0000000000e+00, 4
36.064274812, 0.0000000000e+00, 4
36.082051691, 0.0000000000e+00, 4
36.097909575, 0.0000000000e+00, 4
36.114507909, 0.0000000000e+00, 4
36.131577410, 0.0000000000e+00, 4
36.148122063, 0.0000000000e+00, 4
36.164920684, 0.0000000000e+00, 4
36.181934499, 0.0000000000e+00, 4
36.198357655, 0.0000000000e+00, 4
36.215766241, 0.0000000000e+00, 4
36.231961178, 0.0000000000e+00, 4
36.248680610, 0.0000000000e+00, 4
36.265290025, 0.0000000000e+00, 4
36.328685461, 0.0000000000e+00, 4
36.349090577, 0.0000000000e+00, 4
36.366458468, 0.0000000000e+00, 4
36.382401241, 0.0000000000e+00, 4
36.398961905, 0.0000000000e+00, 4
36.415866975, 0.0000000000e+00, 4
36.432439030, 0.0000000000e+00, 4
36.456334935, 0.0000000000e+00, 4
36.472580036, 0.0000000000e+00, 4
36.489833672, 0.0000000000e+00, 4
36.506547964, 0.0000000000e+00, 4
36.522996307, 0.0000000000e+00, 4
36.540088800, 0.0000000000e+00, 4
36.557446351, 0.0000000000e+00, 4
36.582108095, 0.0000000000e+00, 4
36.598676974, 0.0000000000e+00, 4
36.617925227, 0.0000000000e+00, 4
36.633350207, 0.0000000000e+00, 4
36.650053559, 0.0000000000e+00, 4
36.667006059, 0.0000000000e+00, 4
36.683515406, 0.0000000000e+00, 4
36.700078104, 0.0000000000e+00, 4
36.717626994, 0.0000000000e+00, 4
36.734030994, 0.0000000000e+00, 4
36.768545599, 0.0000000000e+00, 4
36.801331667, 0.0000000000e+00, 4
36.834209928, 0.0000000000e+00, 4
36.867411415, 0.0000000000e+00, 4
36.901685658, 0.0000000000e+00, 4
36.933941700, 0.0000000000e+00, 4
36.968373120, 0.0000000000e+00, 4
37.000741041, 0.0000000000e+00, 4
37.072702981, 0.0000000000e+00, 4
37.093795240, 0.0000000000e+00, 4
37.126483944, 0.0000000000e+00, 4
37.159928398, 0.0000000000e+00, 4
37.193831595, 0.0000000000e+00, 4
37.227295126, 0.0000000000e+00, 4
37.260100089, 0.0000000000e+00, 4
37.293762883, 0.0000000000e+00, 4
37.327013183, 0.0000000000e+00, 4
37.362000597, 0.0000000000e+00, 4
37.378725559, 0.0000000000e+00, 4
37.395548195, 0.0000000000e+00, 4
37.412341156, 0.0000000000e+00, 4
37.428325928, 0.0000000000e+00, 4
37.445205350, 0.0000000000e+00, 4
37.461666496, 0.0000000000e+00, 4
37.479031381, 0.0000000000e+00, 4
37.495681293, 0.0000000000e+00, 4
37.512285348, 0.0000000000e+00, 4
37.528798843, 0.0000000000e+00, 4
37.545705106, 0.0000000000e+00, 4
37.562603385, 0.0000000000e+00, 4
37.579959933, 0.0000000000e+00, 4
37.596676941, 0.0000000000e+00, 4
37.613470622, 0.0000000000e+00, 4
37.629874853, 0.0000000000e+00, 4
37.646861005, 0.0000000000e+00, 4
37.663286625, 0.0000000000e+00, 4
37.679574046, 0.0000000000e+00, 4
37.696065229, 0.0000000000e+00, 4
37.713109731, 0.0000000000e+00, 4
37.738468796, 0.0000000000e+00, 4
37.772474786, 0.0000000000e+00, 4
37.839634182, 0.0000000000e+00, 4
37.863015781, 0.0000000000e+00, 4
37.880501523, 0.0000000000e+00, 4
37.896710557, 0.0000000000e+00, 4
37.914837362, 0.0000000000e+00, 4
37.938475273, 0.0000000000e+00, 4
37.955426621, 0.0000000000e+00, 4
37.971618581, 0.0000000000e+00, 4
37.989257962, 0.0000000000e+00, 4
38.005798448, 0.0000000000e+00, 4
38.022959760, 0.0000000000e+00, 4
38.041504812, 0.0000000000e+00, 4
38.057306049, 0.0000000000e+00, 4
38.073942164, 0.0000000000e+00, 4
38.090872071, 0.0000000000e+00, 4
38.106897069, 0.0000000000e+00, 4
38.123993540, 0.0000000000e+00, 4
38.140865858, 0.0000000000e+00, 4
38.157433395, 0.0000000000e+00, 4
38.182503517, 0.0000000000e+00, 4
38.198453152, 0.0000000000e+00, 4
38.215932211, 0.0000000000e+00, 4
38.240944924, 0.0000000000e+00, 4
38.256554622, 0.0000000000e+00, 4
38.274293029, 0.0000000000e+00, 4
38.290866596, 0.0000000000e+00, 4
38.307704851, 0.0000000000e+00, 4
38.324586629, 0.0000000000e+00, 4
38.340558046, 0.0000000000e+00, 4
38.357873457, 0.0000000000e+00, 4
38.373930805, 0.0000000000e+00, 4
38.391015714, 0.0000000000e+00, 4
38.407361324, 0.0000000000e+00, 4
38.424506747, 0.0000000000e+00, 4
38.441795598, 0.0000000000e+00, 4
38.458052652, 0.0000000000e+00, 4
38.473626892, 0.0000000000e+00, 4
38.532705988, 0.0000000000e+00, 4
38.556467470, 0.0000000000e+00, 4
38.572868795, 0.0000000000e+00, 4
38.591392647, 0.0000000000e+00, 4
38.608476684, 0.0000000000e+00, 4
38.624486593, 0.0000000000e+00, 4
38.641914066, 0.0000000000e+00, 4
38.657743686, 0.0000000000e+00, 4
38.675197478, 0.0000000000e+00, 4
38.692497660, 0.0000000000e+00, 4
38.708797685, 0.0000000000e+00, 4
38.725734374, 0.0000000000e+00, 4
38.742237400, 0.0000000000e+00, 4
38.759070847, 0.0000000000e+00, 4
38.775126582, 0.0000000000e+00, 4
38.791918800, 0.0000000000e+00, 4
38.809936291, 0.0000000000e+00, 4
38.826214654, 0.0000000000e+00, 4
38.842771982, 0.0000000000e+00, 4
38.859419429, 0.0000000000e+00, 4
38.884848114, 0.0000000000e+00, 4
38.900067036, 0.0000000000e+00, 4
38.918535825, 0.0000000000e+00, 4
38.934528322, 0.0000000000e+00, 4
38.951655280, 0.0000000000e+00, 4
38.967977385, 0.0000000000e+00, 4
38.984655950, 0.0000000000e+00, 4
39.001323935, 0.0000000000e+00, 4
39.018603119, 0.0000000000e+00, 4
39.035508160, 0.0000000000e+00, 4
39.051899316, 0.0000000000e+00, 4
39.068962393, 0.0000000000e+00, 4
39.119386759, 0.0000000000e+00, 4
39.135042723, 0.0000000000e+00, 4
39.152845430, 0.0000000000e+00, 4
39.168957241, 0.0000000000e+00, 4
39.185679288, 0.0000000000e+00, 4
39.202376628, 0.0000000000e+00, 4
39.219829298, 0.0000000000e+00, 4
39.236690887, 0.0000000000e+00, 4
39.253871084, 0.0000000000e+00, 4
39.270655348, 0.0000000000e+00, 4
39.286334195, 0.0000000000e+00, 4
39.302838193, 0.0000000000e+00, 4
39.320412300, 0.0000000000e+00, 4
39.336708097, 0.0000000000e+00, 4
39.353372966, 0.0000000000e+00, 4
39.369729116, 0.0000000000e+00, 4
39.386576899, 0.0000000000e+00, 4
39.403156237, 0.0000000000e+00, 4
39.420386809, 0.0000000000e+00, 4
39.446337215, 0.0000000000e+00, 4
39.463121438, 0.0000000000e+00, 4
39.480429386, 0.0000000000e+00, 4
39.496419728, 0.0000000000e+00, 4
39.513723769, 0.0000000000e+00, 4
39.529991452, 0.0000000000e+00, 4
39.546765968, 0.0000000000e+00, 4
39.562943752, 0.0000000000e+00, 4
39.580210562, 0.0000000000e+00, 4
39.597595705, 0.0000000000e+00, 4
39.613338353, 0.0000000000e+00, 4
39.630488504, 0.0000000000e+00, 4
39.647499965, 0.0000000000e+00, 4
39.664286683, 0.0000000000e+00, 4
39.719599443, 0.0000000000e+00, 4
39.734379291, 0.0000000000e+00, 4
39.748205678, 0.0000000000e+00, 4
39.764047711, 0.0000000000e+00, 4
39.780464545, 0.0000000000e+00, 4
39.797678807, 0.0000000000e+00, 4
39.814713310, 0.0000000000e+00, 4
39.830663507, 0.0000000000e+00, 4
39.848193292, 0.0000000000e+00, 4
39.865074778, 0.0000000000e+00, 4
39.880875885, 0.0000000000e+00, 4
39.897905390, 0.0000000000e+00, 4
39.915799188, 0.0000000000e+00, 4
39.932216542, 0.0000000000e+00, 4
39.949160547, 0.0000000000e+00, 4
39.964937137, 0.0000000000e+00, 4
39.981937477, 0.0000000000e+00, 4
39.998594191, 0.0000000000e+00, 4
40.015922197, 0.0000000000e+00, 4
40.031623576, 0.0000000000e+00, 4
40.055071470, 0.0000000000e+00, 4
40.072185472, 0.0000000000e+00, 4
40.088580976, 0.0000000000e+00, 4
40.106023677, 0.0000000000e+00, 4
40.123138412, 0.0000000000e+00, 4
40.139118154, 0.0000000000e+00, 4
40.155898040, 0.0000000000e+00, 4
40.172712881, 0.0000000000e+00, 4
40.190479219, 0.0000000000e+00, 4
40.206309801, 0.0000000000e+00, 4
40.222778262, 0.0000000000e+00, 4
40.240201657, 0.0000000000e+00, 4
40.301746025, 0.0000000000e+00, 4
40.315957225, 0.0000000000e+00, 4
40.339626915, 0.0000000000e+00, 4
40.356575577, 0.0000000000e+00, 4
40.375839830, 0.0000000000e+00, 4
40.401514197, 0.0000000000e+00, 4
40.416384705, 0.0000000000e+00, 4
40.433741004, 0.0000000000e+00, 4
40.450945808, 0.0000000000e+00, 4
40.467506802, 0.0000000000e+00, 4
40.485220102, 0.0000000000e+00, 4
40.500619002, 0.0000000000e+00, 4
40.534557155, 0.0000000000e+00, 4
40.568445153, 0.0000000000e+00, 4
40.601900157, 0.0000000000e+00, 4
40.635628685, 0.0000000000e+00, 4
40.668782544, 0.0000000000e+00, 4
40.701615039, 0.0000000000e+00, 4
40.735695328, 0.0000000000e+00, 4
40.768961909, 0.0000000000e+00, 4
40.802117640, 0.0000000000e+00, 4
40.835554721, 0.0000000000e+00, 4
40.868662523, 0.0000000000e+00, 4
40.902182219, 0.0000000000e+00, 4
40.935493444, 0.0000000000e+00, 4
40.969016286, 0.0000000000e+00, 4
41.002443657, 0.0000000000e+00, 4
41.071529234, 0.0000000000e+00, 4
41.102568600, 0.0000000000e+00, 4
41.135856821, 0.0000000000e+00, 4
41.168783111, 0.0000000000e+00, 4
41.202829237, 0.0000000000e+00, 4
41.236074007, 0.0000000000e+00, 4
41.269153796, 0.0000000000e+00, 4
41.302610223, 0.0000000000e+00, 4
41.336011566, 0.0000000000e+00, 4
41.369377915, 0.0000000000e+00, 4
41.402351946, 0.0000000000e+00, 4
41.436389504, 0.0000000000e+00, 4
41.469508427, 0.0000000000e+00, 4
41.518553201, 0.0000000000e+00, 4
41.552049894, 0.0000000000e+00, 4
41.585791737, 0.0000000000e+00, 4
41.627255718, 0.0000000000e+00, 4
41.660749305, 0.0000000000e+00, 4
41.694085547, 0.0000000000e+00, 4
41.727406780, 0.0000000000e+00, 4
41.760874477, 0.0000000000e+00, 4
41.793861473, 0.0000000000e+00, 4
41.827989402, 0.0000000000e+00, 4
41.861166865, 0.0000000000e+00, 4
41.893857302, 0.0000000000e+00, 4
41.927358443, 0.0000000000e+00, 4
41.960846119, 0.0000000000e+00, 4
41.994701557, 0.0000000000e+00, 4
42.027739197, 0.0000000000e+00, 4
42.060805651, 0.0000000000e+00, 4
42.095122485, 0.0000000000e+00, 4
42.127625139, 0.0000000000e+00, 4
42.161354950, 0.0000000000e+00, 4
42.194654452, 0.0000000000e+00, 4
42.228178035, 0.0000000000e+00, 4
42.261379133, 0.0000000000e+00, 4
42.294108164, 0.0000000000e+00, 4
42.328340309, 0.0000000000e+00, 4
42.361629040, 0.0000000000e+00, 4
42.395013562, 0.0000000000e+00, 4
42.427976382, 0.0000000000e+00, 4
42.461556091, 0.0000000000e+00, 4
42.494853980, 0.0000000000e+00, 4
42.528370520, 0.0000000000e+00, 4
42.562348618, 0.0000000000e+00, 4
42.595484632, 0.0000000000e+00, 4
42.628613835, 0.0000000000e+00, 4
42.661731244, 0.0000000000e+00, 4
42.720054491, 0.0000000000e+00, 4
42.754565990, 0.0000000000e+00, 4
42.786855665, 7.8426968693e-29, 4
42.820302904, 0.0000000000e+00, 4
42.854009171, 0.0000000000e+00, 4
42.886968574, 0.0000000000e+00, 4
42.920253429, 0.0000000000e+00, 4
42.954052369, 0.0000000000e+00, 4
42.986510341, 0.0000000000e+00, 4
43.020421743, 0.0000000000e+00, 4
43.054356529, 0.0000000000e+00, 4
43.086938533, 0.0000000000e+00, 4
43.120338554, 0.0000000000e+00, 4
43.154002231, 0.0000000000e+00, 4
43.186933051, 0.0000000000e+00, 4
43.221043817, 0.0000000000e+00, 4
43.253988653, 0.0000000000e+00, 4
43.287920282, 0.0000000000e+00, 4
43.320666855, 0.0000000000e+00, 4
43.354005242, 0.0000000000e+00, 4
43.387561246, 0.0000000000e+00, 4
43.420694655, 0.0000000000e+00, 4
43.454241964, 0.0000000000e+00, 4
43.487420438, 0.0000000000e+00, 4
43.520702528, 0.0000000000e+00, 4
43.554002632, 0.0000000000e+00, 4
43.587322221, 0.0000000000e+00, 4
43.621165214, 0.0000000000e+00, 4
43.654812971, 0.0000000000e+00, 4
43.688021583, 0.0000000000e+00, 4
43.721086985, 0.0000000000e+00, 4
43.754191641, 0.0000000000e+00, 4
43.804333216, 0.0000000000e+00, 4
43.837682882, 0.0000000000e+00, 4
43.862955654, 0.0000000000e+00, 4
43.888290542, 0.0000000000e+00, 4
43.913241209, 0.0000000000e+00, 4
43.938689040, 0.0000000000e+00, 4
43.963401840, 0.0000000000e+00, 4
43.988076519, 0.0000000000e+00, 4
44.013562930, 0.0000000000e+00, 4
44.038135017, 0.0000000000e+00, 4
44.063159863, 0.0000000000e+00, 4
44.088493909, 0.0000000000e+00, 4
44.113544063, 0.0000000000e+00, 4
44.137872792, 0.0000000000e+00, 4
44.154497806, 0.0000000000e+00, 4
44.172080259, 0.0000000000e+00, 4
44.196602492, 0.0000000000e+00, 4
44.213292558, 0.0000000000e+00, 4
44.230259185, 0.0000000000e+00, 4
44.247276376, 0.0000000000e+00, 4
44.272315609, 0.0000000000e+00, 4
44.297171158, 0.0000000000e+00, 4
44.323021424, 0.0000000000e+00, 4
44.347448146, 0.0000000000e+00, 4
44.372076808, 0.0000000000e+00, 4
44.389317048, 0.0000000000e+00, 4
44.422355831, 0.0000000000e+00, 4
44.439165182, 0.0000000000e+00, 4
44.455951840, 0.0000000000e+00, 4
44.473028173, 0.0000000000e+00, 4
44.497494019, 0.0000000000e+00, 4
44.564479029, 0.0000000000e+00, 4
44.589901371, 0.0000000000e+00, 4
44.605853922, 0.0000000000e+00, 4
44.628786638, 0.0000000000e+00, 4
44.661591100, 0.0000000000e+00, 4
44.694609003, 0.0000000000e+00, 4
44.728005819, 0.0000000000e+00, 4
44.761110194, 0.0000000000e+00, 4
44.794632374, 0.0000000000e+00, 4
44.828611313, 0.0000000000e+00, 4
44.862048724, 0.0000000000e+00, 4
44.894521834, 0.0000000000e+00, 4
44.928306167, 0.0000000000e+00, 4
44.961335332, 0.0000000000e+00, 4
44.998636241, 0.0000000000e+00, 4
45.031587049, 0.0000000000e+00, 4
45.064830356, 0.0000000000e+00, 4
45.098291923, 0.0000000000e+00, 4
45.131922456, 0.0000000000e+00, 4
45.165505811, 0.0000000000e+00, 4
45.198936160, 0.0000000000e+00, 4
45.231698343, 0.0000000000e+00, 4
45.266282608, 0.0000000000e+00, 4
45.298476243, 0.0000000000e+00, 4
45.332562043, 0.0000000000e+00, 4
45.364955052, 0.0000000000e+00, 4
45.398455101, 0.0000000000e+00, 4
45.432605643, 0.0000000000e+00, 4
45.465550017, 0.0000000000e+00, 4
45.499822176, 0.0000000000e+00, 4
45.540568149, 0.0000000000e+00, 4
45.582114045, 0.0000000000e+00, 4
45.616516870, 0.0000000000e+00, 4
45.649340498, 0.0000000000e+00, 4
45.701792023, 0.0000000000e+00, 4
45.750119909, 0.0000000000e+00, 4
45.783001397, 0.0000000000e+00, 4
45.816061870, 0.0000000000e+00, 4
45.850608344, 0.0000000000e+00, 4
45.883156445, 0.0000000000e+00, 4
45.916385776, 0.0000000000e+00, 4
45.949738659, 0.0000000000e+00, 4
45.983420488, 0.0000000000e+00, 4
46.016714441, 0.0000000000e+00, 4
46.049636263, 0.0000000000e+00, 4
46.083339805, 0.0000000000e+00, 4
46.116786384, 0.0000000000e+00, 4
46.150155446, 0.0000000000e+00, 4
46.183588670, 0.0000000000e+00, 4
46.216739001, 0.0000000000e+00, 4
46.251186380, 0.0000000000e+00, 4
46.284429146, 0.0000000000e+00, 4
46.317940026, 0.0000000000e+00, 4
46.351920457, 0.0000000000e+00, 4
46.384643376, 0.0000000000e+00, 4
46.418804868, 0.0000000000e+00, 4
46.459776103, 0.0000000000e+00, 4
46.493250103, 0.0000000000e+00, 4
46.526688076, 0.0000000000e+00, 4
46.560298923, 0.0000000000e+00, 4
46.605092450, 1.4992490018e-28, 4
46.660196108, 0.0000000000e+00, 4
46.718499867, 0.0000000000e+00, 4
46.751775855, 0.0000000000e+00, 4
46.785260665, 0.0000000000e+00, 4
46.819014942, 0.0000000000e+00, 4
46.852352616, 0.0000000000e+00, 4
46.898185617, 0.0000000000e+00, 4
46.918263608, 0.0000000000e+00, 4
46.952341873, 0.0000000000e+00, 4
46.985986214, 0.0000000000e+00, 4
47.018900773, 0.0000000000e+00, 4
47.052787739, 0.0000000000e+00, 4
47.085262472, 0.0000000000e+00, 4
47.119513411, 0.0000000000e+00, 4
47.152488925, 0.0000000000e+00, 4
47.185460751, 0.0000000000e+00, 4
47.219504121, 0.0000000000e+00, 4
47.252323221, 0.0000000000e+00, 4
47.286517093, 0.0000000000e+00, 4
47.319947020, 0.0000000000e+00, 4
47.352714443, 0.0000000000e+00, 4
47.385930107, 0.0000000000e+00, 4
47.419509006, 0.0000000000e+00, 4
47.453187559, 0.0000000000e+00, 4
47.486577111, 0.0000000000e+00, 4
47.519818324, 0.0000000000e+00, 4
47.553938838, 0.0000000000e+00, 4
47.586245044, 0.0000000000e+00, 4
47.619604961, 0.0000000000e+00, 4
47.654072117, 0.0000000000e+00, 4
47.687047530, 0.0000000000e+00, 4
47.720628541, 0.0000000000e+00, 4
47.769570011, 0.0000000000e+00, 4
47.803623991, 0.0000000000e+00, 4
47.836991009, 0.0000000000e+00, 4
47.869851578, 0.0000000000e+00, 4
47.903400669, 0.0000000000e+00, 4
47.937385047, 0.0000000000e+00, 4
47.970833921, 0.0000000000e+00, 4
48.003330164, 0.0000000000e+00, 4
48.036895175, 0.0000000000e+00, 4
48.070699125, 0.0000000000e+00, 4
48.103145293, 0.0000000000e+00, 4
48.137193613, 0.0000000000e+00, 4
48.171522258, 0.0000000000e+00, 4
48.203546324, 0.0000000000e+00, 4
48.237018140, 0.0000000000e+00, 4
48.270617696, 0.0000000000e+00, 4
48.303507960, 0.0000000000e+00, 4
48.353258079, 0.0000000000e+00, 4
48.385262648, 0.0000000000e+00, 4
48.419823740, 0.0000000000e+00, 4
48.452431274, 0.0000000000e+00, 4
48.486466988, 0.0000000000e+00, 4
48.519271591, 0.0000000000e+00, 4
48.552160391, 0.0000000000e+00, 4
48.585714352, 0.0000000000e+00, 4
48.619631865, 0.0000000000e+00, 4
48.652682309, 0.0000000000e+00, 4
48.686331468, 0.0000000000e+00, 4
48.719395338, 0.0000000000e+00, 4
48.753065217, 0.0000000000e+00, 4
48.785990296, 0.0000000000e+00, 4
48.836354408, 0.0000000000e+00, 4
48.861365398, 0.0000000000e+00, 4
48.895353785, 0.0000000000e+00, 4
48.928989007, 0.0000000000e+00, 4
48.954267240, 0.0000000000e+00, 4
48.968796688, 0.0000000000e+00, 4
48.983285930, 0.0000000000e+00, 4
48.997580666, 0.0000000000e+00, 4
49.012832140, 0.0000000000e+00, 4
49.027628128, 0.0000000000e+00, 4
49.042080721, 0.0000000000e+00, 4
49.056094851, 0.0000000000e+00, 4
49.069884057, 0.0000000000e+00, 4
49.084628770, 0.0000000000e+00, 4
49.099688924, 0.0000000000e+00, 4
49.113277975, 0.0000000000e+00, 4
49.128500243, 0.0000000000e+00, 4
49.142689813, 0.0000000000e+00, 4
49.157773832, 0.0000000000e+00, 4
49.172314151, 0.0000000000e+00, 4
49.187188506, 0.0000000000e+00, 4
49.214884661, 0.0000000000e+00, 4
49.229242656, 0.0000000000e+00, 4
49.243748319, 0.0000000000e+00, 4
49.257693949, 0.0000000000e+00, 4
49.271777970, 0.0000000000e+00, 4
49.286747134, 0.0000000000e+00, 4
49.302137580, 0.0000000000e+00, 4
49.316031673, 0.0000000000e+00, 4
49.330499354, 0.0000000000e+00, 4
49.345244277, 0.0000000000e+00, 4
49.359286799, 0.0000000000e+00, 4
49.373974675, 0.0000000000e+00, 4
49.387507820, 0.0000000000e+00, 4
49.401986032, 0.0000000000e+00, 4
49.416150073, 0.0000000000e+00, 4
49.430554255, 0.0000000000e+00, 4
49.444724498, 0.0000000000e+00, 4
49.458776308, 0.0000000000e+00, 4
49.473147829, 0.0000000000e+00, 4
49.487589221, 0.0000000000e+00, 4
49.503103509, 0.0000000000e+00, 4
49.518197878, 0.0000000000e+00, 4
49.533193892, 0.0000000000e+00, 4
49.547279065, 0.0000000000e+00, 4
49.562725125, 0.0000000000e+00, 4
49.578417477, 0.0000000000e+00, 4
49.594505713, 0.0000000000e+00, 4
49.609932727, 0.0000000000e+00, 4
49.624877966, 0.0000000000e+00, 4
49.639265196, 0.0000000000e+00, 4
49.653820702, 0.0000000000e+00, 4
49.668995603, 0.0000000000e+00, 4
49.684833919, 0.0000000000e+00, 4
49.698996197, 0.0000000000e+00, 4
49.713637715, 0.0000000000e+00, 4
49.728870483, 0.0000000000e+00, 4
49.743472979, 0.0000000000e+00, 4
49.758011734, 0.0000000000e+00, 4
49.772065588, 0.0000000000e+00, 4
49.786464240, 0.0000000000e+00, 4
49.800558449, 0.0000000000e+00, 4
49.815121109, 0.0000000000e+00, 4
49.829586697, 0.0000000000e+00, 4
49.844845545, 0.0000000000e+00, 4
49.859715893, 0.0000000000e+00, 4
49.874357561, 0.0000000000e+00, 4
49.889208754, 0.0000000000e+00, 4
49.903366593, 0.0000000000e+00, 4
49.917451095, 0.0000000000e+00, 4
49.931620696, 0.0000000000e+00, 4
49.946291419, 0.0000000000e+00, 4
49.961297112, 0.0000000000e+00, 4
49.976647140, 0.0000000000e+00, 4
49.991072402, 0.0000000000e+00, 4
50.005839787, 0.0000000000e+00, 4
50.019399072, 8.6736043304e-17, 4
50.033995826, 0.0000000000e+00, 4
50.048133787, 0.0000000000e+00, 4
50.062679135, 0.0000000000e+00, 4
50.078343495, 0.0000000000e+00, 4
50.093259720, 0.0000000000e+00, 4
50.107657329, 0.0000000000e+00, 4
50.122432729, 0.0000000000e+00, 4
50.137723908, 0.0000000000e+00, 4
50.154097169, 0.0000000000e+00, 4
50.169442158, 0.0000000000e+00, 4
50.184661563, 0.0000000000e+00, 4
50.200721225, 0.0000000000e+00, 4
50.215526451, 0.0000000000e+00, 4
50.230338710, 0.0000000000e+00, 4
50.245015104, 0.0000000000e+00, 4
50.259969519, 0.0000000000e+00, 4
50.275326131, 0.0000000000e+00, 4
50.290946067, 0.0000000000e+00, 4
50.305860569, 0.0000000000e+00, 4
50.322329149, 0.0000000000e+00, 4
50.337496915, 0.0000000000e+00, 4
50.352852917, 0.0000000000e+00, 4
50.368175244, 0.0000000000e+00, 4
50.382510997, 0.0000000000e+00, 4
50.397635062, 0.0000000000e+00, 4
50.411746404, 0.0000000000e+00, 4
50.426764920, 0.0000000000e+00, 4
50.441071981, 0.0000000000e+00, 4
50.455782307, 0.0000000000e+00, 4
50.470427542, 0.0000000000e+00, 4
50.484475024, 0.0000000000e+00, 4
50.498143064, 0.0000000000e+00, 4
50.512666760, 0.0000000000e+00, 4
50.526486535, 0.0000000000e+00, 4
50.541098036, 0.0000000000e+00, 4
50.555256286, 0.0000000000e+00, 4
50.570038519, 0.0000000000e+00, 4
50.584026429, 0.0000000000e+00, 4
50.598547751, 0.0000000000e+00, 4
50.613220297, 0.0000000000e+00, 4
50.628094033, 0.0000000000e+00, 4
50.641997894, 0.0000000000e+00, 4
50.656149182, 0.0000000000e+00, 4
50.671279087, 0.0000000000e+00, 4
50.685316520, 0.0000000000e+00, 4
50.700937669, 0.0000000000e+00, 4
50.716397916, 0.0000000000e+00, 4
50.731312797, 0.0000000000e+00, 4
50.746870527, 0.0000000000e+00, 4
50.761019910, 0.0000000000e+00, 4
50.776382493, 0.0000000000e+00, 4
50.790640160, 0.0000000000e+00, 4
50.805778020, 0.0000000000e+00, 4
50.821109786, 0.0000000000e+00, 4
50.834967621, 0.0000000000e+00, 4
50.849471451, 0.0000000000e+00, 4
50.863511679, 0.0000000000e+00, 4
50.878585649, 0.0000000000e+00, 4
50.892725284, 0.0000000000e+00, 4
50.907241878, 0.0000000000e+00, 4
50.921948248, 0.0000000000e+00, 4
50.936327533, 0.0000000000e+00, 4
50.950341552, 0.0000000000e+00, 4
50.965029628, 0.0000000000e+00, 4
50.978830607, 0.0000000000e+00, 4
50.992365155, 0.0000000000e+00, 4
